,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
257,0.05583043098449707,0.0004660837332832571,0.0036182403564453125,4.5067292248722456e-05,entropy,15,2,100,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.9259259259259259,0.9109916367980884,0.9241338112305855,0.9337313432835821,0.9432835820895522,0.9276132598655469,0.010716547534891947,166
258,0.056215095520019534,0.0006373512089368269,0.0036278247833251955,9.625397127183865e-05,entropy,15,5,2,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 2}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
259,0.05594515800476074,0.0004040475094808911,0.0035925865173339843,9.549532897228465e-05,entropy,15,5,5,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 5}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
260,0.05607728958129883,0.000699477763282062,0.003603029251098633,7.407069374111177e-05,entropy,15,5,10,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 10}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
261,0.056310415267944336,0.0008144090684226085,0.0036361217498779297,7.234438470759054e-05,entropy,15,5,15,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 15}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
262,0.05645055770874023,0.0005620988174895035,0.0036802768707275392,9.890933761111816e-05,entropy,15,5,50,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.9743130227001194,0.9695340501792115,0.9707287933094385,0.9797014925373134,0.9832835820895522,0.975512188163127,0.005253605097225221,111
263,0.056223583221435544,0.0004431394844276596,0.00365447998046875,8.163070558381918e-05,entropy,15,5,100,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.9259259259259259,0.9109916367980884,0.9205495818399044,0.9385074626865672,0.9432835820895522,0.9278516378680077,0.011772676244761048,163
264,0.056219863891601565,0.0005178740091170307,0.003578519821166992,5.388356942172014e-05,entropy,15,10,2,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 2}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
265,0.055959033966064456,0.0004201130315823033,0.0035963535308837892,6.266090225947059e-05,entropy,15,10,5,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 5}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
266,0.0562901496887207,0.0005211966906303531,0.003580474853515625,7.645093144729489e-05,entropy,15,10,10,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 10}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
267,0.05589461326599121,0.00038795569067149823,0.003609037399291992,7.936561660120392e-05,entropy,15,10,15,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 15}",1.0,0.9886499402628435,0.9862604540023895,0.9916417910447761,1.0,0.9933104370620018,0.005722016701993572,77
268,0.05595340728759766,0.00035125964496013264,0.0036082744598388674,8.785954644493482e-05,entropy,15,10,50,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.9743130227001194,0.9695340501792115,0.9707287933094385,0.9797014925373134,0.9797014925373134,0.9747957702526792,0.004303284026317595,114
269,0.055751800537109375,0.00034022573498275715,0.0036424636840820313,4.738873795853982e-05,entropy,15,10,100,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.9259259259259259,0.9109916367980884,0.9241338112305855,0.9337313432835821,0.9432835820895522,0.9276132598655469,0.010716547534891947,166
270,0.055986213684082034,0.0005346332028364063,0.0036003589630126953,8.824811772990432e-05,entropy,15,15,2,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 2}",1.0,0.9886499402628435,0.9862604540023895,0.986268656716418,1.0,0.9922358101963301,0.006398992922202662,93
271,0.05621094703674316,0.0004573785234483115,0.0036203861236572266,6.810863951748444e-05,entropy,15,15,5,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 5}",1.0,0.9886499402628435,0.9862604540023895,0.986268656716418,1.0,0.9922358101963301,0.006398992922202662,93
272,0.0560795783996582,0.0003742394518505589,0.0036103248596191405,7.630964952013547e-05,entropy,15,15,10,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 10}",1.0,0.9886499402628435,0.9862604540023895,0.986268656716418,1.0,0.9922358101963301,0.006398992922202662,93
273,0.056081199645996095,0.0006652067653464657,0.0035971641540527345,4.239310289568143e-05,entropy,15,15,15,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 15}",1.0,0.9886499402628435,0.9862604540023895,0.986268656716418,1.0,0.9922358101963301,0.006398992922202662,93
274,0.05620121955871582,0.0005391814527862467,0.0035918235778808595,8.265974544330045e-05,entropy,15,15,50,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.9743130227001194,0.9695340501792115,0.9707287933094385,0.9743283582089552,0.9797014925373134,0.9737211433870077,0.0035487889607117113,119
275,0.05856399536132813,0.004369139405331959,0.003971099853515625,0.00039108906431812007,entropy,15,15,100,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.9259259259259259,0.9109916367980884,0.9205495818399044,0.9343283582089552,0.9432835820895522,0.9270158169724851,0.01111654488394538,169
276,0.06124963760375977,0.0038751810795881036,0.00427093505859375,0.0004936937979095001,entropy,15,20,2,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.9587813620071685,0.946236559139785,0.9599761051373955,0.9498507462686567,0.964776119402985,0.955924178391198,0.006836300355536492,142
277,0.057408809661865234,0.0014305934803027652,0.0038187503814697266,0.0002234571057647022,entropy,15,20,5,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.9587813620071685,0.946236559139785,0.9599761051373955,0.9498507462686567,0.9611940298507463,0.9552077604807504,0.0060087139118623,143
278,0.055759334564208986,0.00015025233435204485,0.0036098480224609373,9.168468840643971e-05,entropy,15,20,10,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.9587813620071685,0.946236559139785,0.9599761051373955,0.955820895522388,0.9605970149253731,0.956282387346422,0.005284620623665738,141
279,0.05603461265563965,0.00043823076634871356,0.0036651611328125,0.00010910357207071098,entropy,15,20,15,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.9587813620071685,0.946236559139785,0.9563918757467145,0.9498507462686567,0.9611940298507463,0.9544909146026141,0.005596765003224034,144
280,0.0560213565826416,0.00036928119815033414,0.0036769390106201174,3.500497920693769e-05,entropy,15,20,50,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.94026284348865,0.9414575866188769,0.9522102747909199,0.9474626865671641,0.955820895522388,0.9474428573975999,0.00600493548084988,150
281,0.0558680534362793,0.0005658777577593401,0.0037007808685302736,5.156270182285132e-05,entropy,15,20,100,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.9020310633213859,0.9068100358422939,0.9193548387096774,0.924179104477612,0.9295522388059702,0.9163854562313878,0.010398650105635428,180
282,0.05560660362243652,0.00045553097526923483,0.003728485107421875,0.0001089928754631708,entropy,15,25,2,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.9145758661887694,0.9193548387096774,0.9193548387096774,0.9367164179104478,0.9325373134328359,0.9245078549902817,0.008547195640513568,174
283,0.05573296546936035,0.00034063786136808366,0.003750467300415039,0.00013249524303374598,entropy,15,25,5,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.9145758661887694,0.9193548387096774,0.9193548387096774,0.9367164179104478,0.9325373134328359,0.9245078549902817,0.008547195640513568,174
284,0.0556149959564209,0.0005911353615835773,0.0036847591400146484,6.255641926042381e-05,entropy,15,25,10,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.9145758661887694,0.9193548387096774,0.9193548387096774,0.9367164179104478,0.9361194029850747,0.9252242729007293,0.009306581944287566,173
285,0.05526304244995117,0.00018081970604596215,0.0036774635314941405,9.831609797363082e-05,entropy,15,25,15,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.9145758661887694,0.9193548387096774,0.9151732377538829,0.9367164179104478,0.9361194029850747,0.9243879527095704,0.009961307443483997,176
286,0.055187654495239255,0.00046121578122683947,0.003654193878173828,6.030536747938605e-05,entropy,15,25,50,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.910394265232975,0.9193548387096774,0.9193548387096774,0.9367164179104478,0.9361194029850747,0.9243879527095704,0.010354764526925148,176
287,0.055627870559692386,0.0009992407075879305,0.003670930862426758,9.805202843561672e-05,entropy,15,25,100,"{'criterion': 'entropy', 'max_depth': 15, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8942652329749103,0.8954599761051374,0.8930704898446834,0.8991044776119403,0.9247761194029851,0.9013352591879313,0.011893367465224732,228
288,0.056149864196777345,0.0005342250289102401,0.0035688400268554686,8.520819847349004e-05,entropy,20,2,2,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
289,0.05663933753967285,0.0007087014718016143,0.0035220623016357423,7.011089016497456e-05,entropy,20,2,5,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
290,0.056491756439208986,0.0007538364857747829,0.0035198211669921877,4.763443307417087e-05,entropy,20,2,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
291,0.056511449813842776,0.00110952377876743,0.003505086898803711,3.7408657624986264e-05,entropy,20,2,15,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
292,0.057920646667480466,0.0008093727144148493,0.003937339782714844,0.00013770579953261192,entropy,20,2,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.9689366786140979,0.980884109916368,0.984468339307049,0.9856716417910448,0.9797014925373134,0.9799324524331746,0.005922475842706041,100
293,0.057785987854003906,0.0011195286847716503,0.003945541381835937,0.00013571805841902703,entropy,20,2,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.9205495818399044,0.9223416965352449,0.9313022700119474,0.9414925373134329,0.9432835820895522,0.9317939335580163,0.009403157996339253,151
294,0.056580400466918944,0.000602571375761595,0.0035408973693847657,3.7347827136187965e-05,entropy,20,5,2,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
295,0.05615177154541016,0.0005888347480203324,0.0034894466400146483,2.445407657963633e-05,entropy,20,5,5,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
296,0.05617432594299317,0.0006574404384467084,0.003511190414428711,5.757421180369474e-05,entropy,20,5,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
297,0.05604376792907715,0.0002582891630406431,0.0035979747772216797,0.00018997105010341123,entropy,20,5,15,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
298,0.05628948211669922,0.0006918930399387083,0.0035802364349365235,7.92877967149594e-05,entropy,20,5,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.9689366786140979,0.980884109916368,0.984468339307049,0.9856716417910448,0.9797014925373134,0.9799324524331746,0.005922475842706041,100
299,0.056069135665893555,0.0008961324546797498,0.0036419391632080077,7.184443923267365e-05,entropy,20,5,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.921146953405018,0.9223416965352449,0.9313022700119474,0.9402985074626866,0.9432835820895522,0.9316746019008899,0.00902455876607589,152
300,0.05620756149291992,0.0007380542713007383,0.0034836292266845702,2.907557338589324e-05,entropy,20,10,2,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
301,0.056247806549072264,0.0006175559364582908,0.0035352230072021483,6.421518403526413e-05,entropy,20,10,5,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
302,0.056291961669921876,0.00042254398442002466,0.003496408462524414,3.9689926911066495e-05,entropy,20,10,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
303,0.05645585060119629,0.0007140519661816118,0.003527212142944336,3.7150603021854654e-05,entropy,20,10,15,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
304,0.05644946098327637,0.0006235275984332572,0.003595733642578125,9.473670768884175e-05,entropy,20,10,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.9695340501792115,0.980884109916368,0.984468339307049,0.9856716417910448,0.9797014925373134,0.9800519267461972,0.0057013499723268315,99
305,0.05607514381408692,0.0005890960462209388,0.0036211013793945312,7.58085605913364e-05,entropy,20,10,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.9205495818399044,0.9223416965352449,0.9313022700119474,0.9402985074626866,0.9432835820895522,0.9315551275878672,0.009165987372445143,153
306,0.0564697265625,0.00033940287498396965,0.003508853912353516,4.382945432770356e-05,entropy,20,15,2,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 2}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
307,0.05617671012878418,0.0006373868113781876,0.0035121917724609377,4.4821018837043474e-05,entropy,20,15,5,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 5}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
308,0.057919788360595706,0.002166563271943264,0.0036486148834228515,0.00018296600285592186,entropy,20,15,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 10}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
309,0.05830678939819336,0.002006371605339282,0.0038597583770751953,0.00028527362341762433,entropy,20,15,15,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 15}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
310,0.056297016143798825,0.00039164991469340055,0.0036191940307617188,5.352483825837052e-05,entropy,20,15,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.9689366786140979,0.980884109916368,0.984468339307049,0.9802985074626865,0.9832835820895522,0.9795742434779507,0.005533705116080328,104
311,0.055793046951293945,0.0005693720805633526,0.0036429405212402345,4.275918736397009e-05,entropy,20,15,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 15, 'min_samples_split': 100}",0.9241338112305855,0.9223416965352449,0.9277180406212664,0.9301492537313433,0.9432835820895522,0.9295252768415985,0.00739754203318175,158
312,0.05627660751342774,0.0005969672795789573,0.003637838363647461,8.023717196943046e-05,entropy,20,20,2,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 2}",0.9587813620071685,0.9575866188769414,0.9695340501792115,0.9641791044776119,0.9611940298507463,0.962255033078336,0.00428187693470407,121
313,0.056219863891601565,0.00038909393194889693,0.0036484718322753905,5.5902603717013326e-05,entropy,20,20,5,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 5}",0.9587813620071685,0.9575866188769414,0.9695340501792115,0.9582089552238806,0.9611940298507463,0.9610610032275897,0.00440936524348323,133
314,0.055827665328979495,0.00025130143414436276,0.003712892532348633,0.00016188828687508045,entropy,20,20,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.9587813620071685,0.9575866188769414,0.9659498207885304,0.9641791044776119,0.9611940298507463,0.9615381872001997,0.003155007975372327,126
315,0.05631580352783203,0.0005265417961257723,0.0036417484283447266,6.256325211900025e-05,entropy,20,20,15,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 15}",0.9587813620071685,0.9575866188769414,0.9659498207885304,0.9641791044776119,0.9611940298507463,0.9615381872001997,0.003155007975372327,126
316,0.05596623420715332,0.00030359958616385307,0.0036846160888671874,9.990069627393922e-05,entropy,20,20,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 50}",0.9384707287933094,0.9528076463560334,0.9581839904420549,0.9534328358208956,0.955820895522388,0.9517432193869363,0.006903010784787283,146
317,0.05552034378051758,0.0007012512963476317,0.00365753173828125,5.6313115781194624e-05,entropy,20,20,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 20, 'min_samples_split': 100}",0.8972520908004779,0.9181600955794504,0.9229390681003584,0.9211940298507463,0.9295522388059702,0.9178195046274006,0.010939734143626393,179
318,0.055455493927001956,0.00026008323860652824,0.0036405086517333984,5.0840233799192505e-05,entropy,20,25,2,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 2}",0.9145758661887694,0.9307048984468339,0.9265232974910395,0.9385074626865672,0.9325373134328359,0.9285697676492092,0.007988432936645916,159
319,0.05538311004638672,0.00029235335315320966,0.003660249710083008,6.624337405957014e-05,entropy,20,25,5,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 5}",0.910394265232975,0.9307048984468339,0.9259259259259259,0.9385074626865672,0.9325373134328359,0.9276139731450275,0.009506093384696568,164
320,0.05544204711914062,0.0002138135584201378,0.0036577701568603514,2.940403876714741e-05,entropy,20,25,10,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 10}",0.9062126642771804,0.9307048984468339,0.9259259259259259,0.9385074626865672,0.9325373134328359,0.9267776529538686,0.011043818004320295,170
321,0.05538945198059082,0.00026077183559522764,0.0036606788635253906,5.8889292512266306e-05,entropy,20,25,15,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 15}",0.9121863799283154,0.9307048984468339,0.9265232974910395,0.9385074626865672,0.9325373134328359,0.9280918703971184,0.008837640976270766,162
322,0.05568737983703613,0.0003939942266868142,0.0036621570587158205,4.243138071297188e-05,entropy,20,25,50,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 50}",0.9062126642771804,0.9307048984468339,0.9259259259259259,0.9385074626865672,0.9325373134328359,0.9267776529538686,0.011043818004320295,170
323,0.054861831665039065,0.00034602359213115855,0.0036539554595947264,4.576677976980264e-05,entropy,20,25,100,"{'criterion': 'entropy', 'max_depth': 20, 'min_samples_leaf': 25, 'min_samples_split': 100}",0.8870967741935484,0.9068100358422939,0.9038231780167264,0.9008955223880597,0.9247761194029851,0.9046803259687227,0.012104687618308681,224
324,0.05610647201538086,0.0006013073227162753,0.003513145446777344,3.380819167054933e-05,entropy,50,2,2,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
325,0.05638899803161621,0.0009297598859391425,0.0034930229187011717,5.153094253306349e-05,entropy,50,2,5,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
326,0.05677385330200195,0.00046680734370431844,0.003547811508178711,7.283125276602169e-05,entropy,50,2,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
327,0.056535768508911136,0.0008308988444674045,0.0035291194915771486,5.0422547750491604e-05,entropy,50,2,15,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
328,0.056367349624633786,0.0006701235104111481,0.003608226776123047,5.186861806475043e-05,entropy,50,2,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 50}",0.9689366786140979,0.980884109916368,0.984468339307049,0.9856716417910448,0.9797014925373134,0.9799324524331746,0.005922475842706041,100
329,0.056060266494750974,0.0005722432401637216,0.0036353111267089845,8.057709938128834e-05,entropy,50,2,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 2, 'min_samples_split': 100}",0.9205495818399044,0.9223416965352449,0.9313022700119474,0.9343283582089552,0.9432835820895522,0.9303610977371208,0.008296893425603283,156
330,0.05650205612182617,0.00046592503673378887,0.0035178661346435547,6.241705509832205e-05,entropy,50,5,2,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
331,0.056490421295166016,0.000480791504002412,0.0035237789154052733,2.8498112023345584e-05,entropy,50,5,5,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
332,0.05643839836120605,0.0007128086413179167,0.0035277843475341798,6.624478132811667e-05,entropy,50,5,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
333,0.056414222717285155,0.000498616114989824,0.003500556945800781,5.2465870520166985e-05,entropy,50,5,15,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
334,0.05667428970336914,0.0007417718344544192,0.003734302520751953,0.0002163832383455778,entropy,50,5,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 50}",0.972520908004779,0.980884109916368,0.984468339307049,0.9856716417910448,0.9832835820895522,0.9813657162217586,0.004696978848855937,97
335,0.05583667755126953,0.0007370612641096416,0.0036438465118408202,2.2085643549178004e-05,entropy,50,5,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 5, 'min_samples_split': 100}",0.9241338112305855,0.9223416965352449,0.9277180406212664,0.9343283582089552,0.9432835820895522,0.9303610977371208,0.0076525211699022275,156
336,0.05637660026550293,0.0004540872864023731,0.003510570526123047,4.24156234422831e-05,entropy,50,10,2,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 2}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
337,0.05645794868469238,0.00046791399843918233,0.0035128116607666014,4.229021416215397e-05,entropy,50,10,5,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
338,0.056667757034301755,0.0006208513445228503,0.0035029888153076173,4.949160836445193e-05,entropy,50,10,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 10}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
339,0.05624828338623047,0.0006056999034000522,0.003502368927001953,5.8754774825408146e-05,entropy,50,10,15,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 15}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
340,0.05657229423522949,0.0003089417092371499,0.0036011219024658205,5.3034153714184956e-05,entropy,50,10,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 50}",0.972520908004779,0.980884109916368,0.984468339307049,0.9856716417910448,0.9797014925373134,0.9806492983113108,0.004622406503239821,98
341,0.05598416328430176,0.00038814704599449384,0.003625822067260742,5.3566112933788096e-05,entropy,50,10,100,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 10, 'min_samples_split': 100}",0.921146953405018,0.9223416965352449,0.9277180406212664,0.9414925373134329,0.9432835820895522,0.931196561992903,0.00941919899560057,154
342,0.05644335746765137,0.0007433582309274281,0.0035476207733154295,8.28929524558119e-05,entropy,50,15,2,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 2}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
343,0.05593252182006836,0.0006435535153213597,0.003588151931762695,0.00016354071439466872,entropy,50,15,5,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 5}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
344,0.05592255592346192,0.0006951633993190538,0.003510141372680664,5.15331927935272e-05,entropy,50,15,10,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 10}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
345,0.05643186569213867,0.0003064986925586074,0.0034873485565185547,3.53197631690714e-05,entropy,50,15,15,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 15}",1.0,1.0,1.0,0.9946268656716418,1.0,0.9989253731343283,0.00214925373134327,49
346,0.05630836486816406,0.0005748989051791971,0.0035981655120849608,5.8980997932603985e-05,entropy,50,15,50,"{'criterion': 'entropy', 'max_depth': 50, 'min_samples_leaf': 15, 'min_samples_split': 50}",0.972520908004779,0.980884109916368,0.984468339307049,0.9802985074626865,0.9797014925373134,0.9795746714456393,0.003897645830367471,103
